# W3C data-shapes commit: eedda09f93c39be1d2e978f3f942631494ae25a0
# shacl12-test-suite/tests tree sha256: 1d2c1c40769da1cf63fef62f3029447a66b5e81b5744b4cf2eaa5e128ba51a3a
# shacl12-rules/index.html sha256: 45ef06db0d7df325171e877032774f989f96a22f96d2cc373755eda1dd514ad4
# shapes-rule-language.bnf sha256: 2ecae1fc84256ed54e2ec829d2e7008718cebdbd5aaf93a08f830b6aa77d4858
# number<TAB>production<TAB>test evidence
99	NumericLiteralPositive	w3c:syntax:rule-terms
100	NumericLiteralNegative	w3c:syntax:rule-terms
101	BooleanLiteral	w3c:syntax:rule-terms
102	String	w3c:syntax:rule-terms
103	iri	w3c:syntax:rule-terms
104	PrefixedName	w3c:syntax:rule-terms
105	BlankNode	w3c:syntax:rule-terms+local:lexical_ws_escaped_local_and_anon_edges_are_locked
106	Expression	local:expression_grammar_edges_are_locked
107	ConditionalOrExpression	local:expression_grammar_edges_are_locked
108	ConditionalAndExpression	local:expression_grammar_edges_are_locked
109	ValueLogical	local:expression_grammar_edges_are_locked
110	RelationalExpression	local:expression_grammar_edges_are_locked
111	NumericExpression	local:expression_grammar_edges_are_locked
112	AdditiveExpression	local:expression_grammar_edges_are_locked
113	MultiplicativeExpression	local:expression_grammar_edges_are_locked
114	UnaryExpression	local:expression_grammar_edges_are_locked
115	PrimaryExpression	local:expression_grammar_edges_are_locked
116	iriOrFunction	local:expression_grammar_edges_are_locked
117	ExprTripleTerm	local:expression_grammar_edges_are_locked
118	ExprTripleTermSubject	local:expression_grammar_edges_are_locked
119	ExprTripleTermObject	local:expression_grammar_edges_are_locked
120	BrackettedExpression	local:expression_grammar_edges_are_locked
121	BuiltInCall	local:built_in_production_arities_are_locked
122	IRIREF	w3c:syntax:positive-negative+local:numeric_and_escape_edges_are_locked+local:lexical_ws_escaped_local_and_anon_edges_are_locked
123	PNAME_NS	w3c:syntax:positive-negative+local:lexical_ws_escaped_local_and_anon_edges_are_locked
124	PNAME_LN	w3c:syntax:positive-negative+local:lexical_ws_escaped_local_and_anon_edges_are_locked
125	BLANK_NODE_LABEL	w3c:syntax:positive-negative
126	VAR1	w3c:syntax:positive-negative
127	VAR2	w3c:syntax:positive-negative
128	LANG_DIR	w3c:syntax:positive-negative
129	INTEGER	w3c:syntax:positive-negative
130	DECIMAL	w3c:syntax:positive-negative
131	DOUBLE	local:numeric_and_escape_edges_are_locked
132	INTEGER_POSITIVE	w3c:syntax:positive-negative
133	DECIMAL_POSITIVE	w3c:syntax:positive-negative
134	DOUBLE_POSITIVE	local:numeric_and_escape_edges_are_locked
135	INTEGER_NEGATIVE	w3c:syntax:positive-negative
136	DECIMAL_NEGATIVE	w3c:syntax:positive-negative
137	DOUBLE_NEGATIVE	local:numeric_and_escape_edges_are_locked
138	STRING_LITERAL1	w3c:syntax:positive-negative
139	STRING_LITERAL2	w3c:syntax:positive-negative
140	STRING_LITERAL_LONG1	w3c:syntax:positive-negative
141	STRING_LITERAL_LONG2	w3c:syntax:positive-negative
142	ECHAR	local:numeric_and_escape_edges_are_locked
143	UCHAR	local:numeric_and_escape_edges_are_locked
144	NIL	w3c:syntax:rule-terms
145	WS	w3c:syntax:ruleset-structure+local:lexical_ws_escaped_local_and_anon_edges_are_locked
146	ANON	w3c:syntax:rule-terms+local:lexical_ws_escaped_local_and_anon_edges_are_locked
147	PN_CHARS_BASE	local:numeric_and_escape_edges_are_locked+local:lexical_ws_escaped_local_and_anon_edges_are_locked
148	PN_CHARS_U	local:numeric_and_escape_edges_are_locked+local:lexical_ws_escaped_local_and_anon_edges_are_locked
149	VARNAME	w3c:syntax:rule-terms
150	PN_CHARS	local:numeric_and_escape_edges_are_locked
151	PN_PREFIX	w3c:syntax:positive-negative+local:lexical_ws_escaped_local_and_anon_edges_are_locked
152	PN_LOCAL	w3c:syntax:positive-negative+local:lexical_ws_escaped_local_and_anon_edges_are_locked
153	PLX	w3c:syntax:positive-negative
154	PERCENT	w3c:syntax:positive-negative
155	HEX	local:numeric_and_escape_edges_are_locked
156	PN_LOCAL_ESC	w3c:syntax:positive-negative+local:lexical_ws_escaped_local_and_anon_edges_are_locked
